x,z,height,terrain,cave
41,13,43,0.435812,0.292508
42,13,46,0.462724,0.31082
43,13,48,0.485254,0.33239
44,13,49,0.49186,0.352146
45,13,50,0.501355,0.376328
46,13,51,0.513544,0.404088
47,13,51,0.515721,0.430631
48,13,51,0.511499,0.456994
49,13,50,0.505264,0.48421
50,13,49,0.497295,0.511916
51,13,48,0.486187,0.539357
52,13,46,0.469557,0.565729
53,13,44,0.44564,0.590535
54,13,41,0.416457,0.613882
55,13,39,0.390153,0.636217
56,13,37,0.378405,0.657573
57,13,37,0.378401,0.676287
58,13,37,0.378839,0.690489
59,13,38,0.381051,0.699614
60,13,38,0.382642,0.70285
61,13,37,0.372682,0.700935
62,13,35,0.357388,0.696393
63,13,35,0.355327,0.690616
0,14,38,0.389105,0.872158
1,14,39,0.397623,0.869574
2,14,41,0.411165,0.864583
3,14,41,0.416073,0.860503
4,14,42,0.423782,0.854818
5,14,42,0.429019,0.848912
6,14,42,0.423499,0.844892
7,14,41,0.415685,0.840841
8,14,42,0.420574,0.833436
9,14,43,0.435131,0.823512
10,14,43,0.439248,0.815895
11,14,42,0.427882,0.811883
12,14,41,0.417745,0.807644
13,14,41,0.41745,0.801434
14,14,41,0.416366,0.795799
15,14,41,0.41531,0.79069
16,14,41,0.411308,0.786889
17,14,40,0.400963,0.785226
18,14,38,0.389206,0.784739
19,14,38,0.386259,0.783477
20,14,38,0.386937,0.782686
21,14,38,0.386217,0.778859
22,14,37,0.378681,0.768896
23,14,35,0.355589,0.754591
24,14,31,0.318029,0.735101
25,14,29,0.291076,0.707222
26,14,29,0.290428,0.671653
27,14,30,0.303732,0.631937
28,14,31,0.319801,0.590363
29,14,34,0.344747,0.548413
30,14,36,0.364844,0.507189
31,14,37,0.371412,0.466079
32,14,37,0.375445,0.425949
33,14,38,0.386827,0.389238
34,14,40,0.400674,0.356498
35,14,41,0.416316,0.328586
36,14,43,0.430967,0.305492
37,14,44,0.444145,0.287537
38,14,45,0.458349,0.276089
39,14,46,0.465755,0.268562
40,14,46,0.46754,0.265659
41,14,47,0.478623,0.273435
42,14,49,0.499284,0.291152
43,14,51,0.51037,0.310036
44,14,50,0.506645,0.327368
45,14,50,0.507951,0.350642
46,14,51,0.511462,0.377922
47,14,50,0.503602,0.403861
48,14,49,0.491744,0.430943
49,14,48,0.485773,0.461597
50,14,47,0.477919,0.492754
51,14,47,0.47069,0.524458
52,14,46,0.463406,0.555845
53,14,44,0.441571,0.583771
54,14,40,0.405317,0.608681
55,14,37,0.372445,0.632826
56,14,35,0.356183,0.656204
57,14,34,0.349816,0.67652
58,14,34,0.345347,0.69203
59,14,34,0.349851,0.702397
60,14,35,0.354105,0.706188
61,14,33,0.339736,0.70384
62,14,31,0.317348,0.698509
63,14,31,0.312883,0.692063
0,15,37,0.370168,0.89418
1,15,37,0.373281,0.892894
2,15,37,0.378659,0.889989
3,15,38,0.385483,0.885764
4,15,40,0.409975,0.876532
5,15,42,0.42945,0.867578
6,15,43,0.431486,0.862228
7,15,43,0.432218,0.856712
8,15,44,0.444984,0.84787
9,15,46,0.465617,0.83675
10,15,47,0.472065,0.829074
11,15,45,0.458523,0.82648
12,15,44,0.444719,0.82397
13,15,44,0.440222,0.81937
14,15,42,0.425974,0.817423
15,15,41,0.413515,0.815447
16,15,40,0.406086,0.812873
17,15,39,0.392895,0.812267
18,15,37,0.372883,0.813872
19,15,35,0.358985,0.815038
20,15,35,0.354198,0.815409
21,15,35,0.356525,0.810406
22,15,35,0.353808,0.797933
23,15,33,0.331366,0.781061
24,15,29,0.291364,0.758598
25,15,26,0.26397,0.726738
26,15,26,0.269275,0.686276
27,15,29,0.29186,0.641439
28,15,31,0.315723,0.59503
29,15,34,0.349256,0.548727
30,15,37,0.374853,0.50365
31,15,37,0.378485,0.458123
32,15,37,0.376618,0.412917
33,15,39,0.390076,0.372597
34,15,41,0.415592,0.33931
35,15,44,0.441007,0.311838
36,15,45,0.459834,0.288485
37,15,47,0.477267,0.271034
38,15,49,0.496032,0.261018
39,15,50,0.502747,0.25289
40,15,50,0.50296,0.24913
41,15,51,0.513094,0.257188
42,15,52,0.529855,0.274593
43,15,53,0.533323,0.291356
44,15,52,0.521967,0.306482
45,15,51,0.515923,0.328432
46,15,51,0.51127,0.3547
47,15,49,0.494731,0.37983
48,15,47,0.476121,0.407387
49,15,46,0.468889,0.440727
50,15,46,0.460066,0.474777
51,15,45,0.454021,0.509946
52,15,45,0.450792,0.545269
53,15,42,0.428091,0.575816
54,15,38,0.385269,0.602356
55,15,34,0.346818,0.628437
56,15,32,0.32719,0.653913
57,15,31,0.316869,0.67596
58,15,30,0.309705,0.692869
59,15,31,0.316194,0.704387
60,15,32,0.322403,0.708661
61,15,30,0.305593,0.706052
62,15,27,0.27966,0.700236
63,15,27,0.275035,0.693317
0,16,36,0.367615,0.910356
1,16,36,0.364542,0.910501
2,16,36,0.361344,0.909657
3,16,36,0.369741,0.905331
4,16,40,0.400068,0.895071
5,16,42,0.426194,0.884805
6,16,43,0.433367,0.878569
7,16,43,0.438262,0.872451
8,16,45,0.455201,0.8629
9,16,47,0.474401,0.852433
10,16,47,0.478742,0.845756
11,16,46,0.468538,0.842939
12,16,45,0.457976,0.840269
13,16,45,0.450383,0.837009
14,16,44,0.441022,0.834492
15,16,42,0.429883,0.832808
16,16,40,0.409183,0.833887
17,16,38,0.380008,0.837332
18,16,35,0.357697,0.839721
19,16,35,0.351885,0.839388
20,16,35,0.352595,0.838696
21,16,34,0.346639,0.834969
22,16,33,0.332044,0.823493
23,16,31,0.31207,0.804033
24,16,28,0.286011,0.776998
25,16,26,0.268138,0.741284
26,16,27,0.270625,0.697777
27,16,28,0.286444,0.649563
28,16,30,0.305952,0.599133
29,16,33,0.332677,0.548279
30,16,35,0.355387,0.498309
31,16,36,0.36666,0.448932
32,16,37,0.377242,0.401473
33,16,39,0.398818,0.359457
34,16,42,0.427863,0.324552
35,16,45,0.456526,0.296172
36,16,48,0.482621,0.274075
37,16,50,0.507529,0.259014
38,16,52,0.528508,0.249926
39,16,53,0.539894,0.2439
40,16,54,0.543127,0.241524
41,16,55,0.551073,0.249084
42,16,56,0.563809,0.265583
43,16,56,0.563516,0.281235
44,16,54,0.543287,0.292631
45,16,52,0.528081,0.311607
46,16,51,0.51624,0.336457
47,16,49,0.492768,0.360653
48,16,46,0.468242,0.388271
49,16,45,0.456831,0.422883
50,16,44,0.445049,0.458842
51,16,43,0.434927,0.495868
52,16,42,0.426536,0.533013
53,16,40,0.400286,0.565802
54,16,35,0.35558,0.594879
55,16,31,0.315238,0.623384
56,16,29,0.295722,0.651195
57,16,28,0.286628,0.675242
58,16,27,0.275836,0.693321
59,16,27,0.27384,0.705185
60,16,27,0.275206,0.709464
61,16,26,0.260826,0.707003
62,16,24,0.24007,0.701351
63,16,24,0.242131,0.694391
0,17,37,0.379809,0.920463
1,17,36,0.365973,0.923153
2,17,34,0.346405,0.926073
3,17,35,0.352942,0.922383
4,17,38,0.387549,0.911486
5,17,41,0.419509,0.900095
6,17,43,0.43089,0.893111
7,17,43,0.439197,0.886466
8,17,46,0.460356,0.876086
9,17,47,0.475999,0.866849
10,17,47,0.476712,0.861546
11,17,47,0.471708,0.857798
12,17,46,0.466271,0.854255
13,17,45,0.454507,0.852574
14,17,45,0.454241,0.848143
15,17,44,0.448033,0.845674
16,17,41,0.411349,0.851331
17,17,36,0.3629,0.859636
18,17,34,0.342269,0.861845
19,17,35,0.352895,0.85814
20,17,36,0.363658,0.855283
21,17,34,0.345251,0.853988
22,17,31,0.313048,0.844921
23,17,29,0.297585,0.822888
24,17,29,0.293263,0.790739
25,17,28,0.289333,0.751498
26,17,28,0.28463,0.706376
27,17,28,0.285172,0.656167
28,17,29,0.292472,0.602535
29,17,30,0.303858,0.547311
30,17,31,0.319275,0.492184
31,17,34,0.341684,0.439264
32,17,37,0.371743,0.390912
33,17,40,0.406198,0.3488
34,17,44,0.440314,0.313361
35,17,47,0.472084,0.284693
36,17,50,0.505653,0.264807
37,17,53,0.537425,0.252765
38,17,55,0.557217,0.243322
39,17,57,0.572313,0.239379
40,17,57,0.578816,0.238828
41,17,58,0.584973,0.24582
42,17,59,0.59557,0.2619
43,17,59,0.594992,0.277781
44,17,56,0.566978,0.285094
45,17,54,0.542899,0.30033
46,17,52,0.524683,0.323362
47,17,49,0.495215,0.346285
48,17,46,0.465892,0.373693
49,17,45,0.451636,0.409349
50,17,43,0.437796,0.446824
51,17,42,0.423078,0.484917
52,17,40,0.408208,0.522989
53,17,37,0.377886,0.557417
54,17,33,0.331718,0.588654
55,17,29,0.290051,0.61923
56,17,27,0.271763,0.649081
57,17,26,0.2646,0.674835
58,17,24,0.247665,0.693666
59,17,23,0.231902,0.705469
60,17,22,0.225465,0.709588
61,17,21,0.215402,0.707404
62,17,20,0.203891,0.702153
63,17,21,0.217548,0.695408
0,18,37,0.376839,0.930916
1,18,36,0.36194,0.933898
2,18,34,0.340563,0.937319
3,18,34,0.346015,0.934019
4,18,37,0.379469,0.923605
5,18,41,0.413461,0.911948
6,18,43,0.431739,0.903432
7,18,44,0.448385,0.894824
8,18,47,0.475655,0.882883
9,18,49,0.493814,0.873071
10,18,49,0.494917,0.867963
11,18,48,0.486737,0.865488
12,18,47,0.473301,0.864541
13,18,45,0.451319,0.86601
14,18,44,0.443515,0.86386
15,18,43,0.432092,0.863009
16,18,39,0.392689,0.869507
17,18,34,0.345269,0.877622
18,18,32,0.329085,0.878979
19,18,34,0.343083,0.874653
20,18,35,0.35505,0.871554
21,18,33,0.337974,0.86972
22,18,30,0.309648,0.859192
23,18,30,0.300611,0.834981
24,18,30,0.304281,0.800324
25,18,30,0.305073,0.75909
26,18,29,0.297106,0.712681
27,18,28,0.288001,0.661017
28,18,28,0.28294,0.605096
29,18,28,0.281604,0.546531
30,18,29,0.291701,0.487513
31,18,32,0.321362,0.431697
32,18,36,0.365506,0.382481
33,18,41,0.413616,0.341307
34,18,45,0.458688,0.307999
35,18,49,0.496762,0.281341
36,18,53,0.530635,0.261866
37,18,55,0.558267,0.248231
38,18,57,0.571701,0.235525
39,18,58,0.581276,0.228517
40,18,58,0.58545,0.226632
41,18,59,0.594232,0.235358
42,18,61,0.610134,0.254982
43,18,61,0.61413,0.273789
44,18,58,0.588973,0.282328
45,18,56,0.563166,0.296606
46,18,53,0.538409,0.316926
47,18,50,0.50202,0.337433
48,18,46,0.468607,0.364199
49,18,45,0.452071,0.400407
50,18,43,0.436589,0.438835
51,18,41,0.419286,0.47778
52,18,40,0.400682,0.516618
53,18,36,0.366885,0.552014
54,18,31,0.318937,0.584608
55,18,27,0.275951,0.616592
56,18,25,0.254078,0.647501
57,18,24,0.24084,0.673972
58,18,21,0.21661,0.693331
59,18,19,0.191214,0.705326
60,18,17,0.17976,0.709479
61,18,17,0.176018,0.707625
62,18,17,0.17716,0.702864
63,18,20,0.201322,0.696292
0,19,37,0.371292,0.938406
1,19,36,0.363797,0.939701
2,19,35,0.353552,0.94076
3,19,35,0.357901,0.937762
4,19,37,0.378683,0.930268
5,19,40,0.406491,0.920261
6,19,43,0.437259,0.908654
7,19,47,0.471751,0.895227
8,19,50,0.505658,0.881206
9,19,52,0.524922,0.870988
10,19,52,0.525825,0.866116
11,19,50,0.508334,0.866711
12,19,47,0.478055,0.870923
13,19,44,0.444712,0.875773
14,19,42,0.424275,0.877117
15,19,40,0.404678,0.878434
16,19,37,0.371158,0.883347
17,19,33,0.33677,0.888455
18,19,32,0.323307,0.889319
19,19,32,0.320948,0.888538
20,19,32,0.321411,0.887996
21,19,31,0.316443,0.883211
22,19,30,0.308306,0.868095
23,19,30,0.306628,0.841947
24,19,31,0.310904,0.806389
25,19,31,0.311602,0.764219
26,19,30,0.305699,0.716584
27,19,29,0.296061,0.66383
28,19,28,0.280811,0.606702
29,19,26,0.263089,0.545876
30,19,26,0.264941,0.483887
31,19,30,0.302998,0.426211
32,19,36,0.362587,0.377303
33,19,42,0.42283,0.337807
34,19,47,0.47872,0.307686
35,19,52,0.522935,0.283947
36,19,55,0.551482,0.262861
37,19,56,0.567375,0.243694
38,19,57,0.572335,0.226208
39,19,57,0.57037,0.212405
40,19,56,0.568191,0.206718
41,19,58,0.585662,0.220564
42,19,61,0.61622,0.249081
43,19,62,0.628663,0.273057
44,19,61,0.617802,0.289144
45,19,59,0.598605,0.306122
46,19,56,0.562213,0.320092
47,19,51,0.510013,0.333435
48,19,47,0.472234,0.358907
49,19,45,0.456331,0.39604
50,19,44,0.441149,0.4353
51,19,42,0.422807,0.474727
52,19,40,0.402645,0.514005
53,19,36,0.367442,0.5499
54,19,32,0.323142,0.583756
55,19,28,0.282478,0.616603
56,19,25,0.252347,0.647331
57,19,22,0.225695,0.673436
58,19,19,0.191899,0.692891
59,19,14,0.148056,0.704612
60,19,12,0.125649,0.708642
61,19,13,0.139035,0.707423
62,19,16,0.168995,0.703718
63,19,20,0.202027,0.697345
0,20,36,0.369054,0.941094
1,20,36,0.36646,0.94126
2,20,36,0.363619,0.940663
3,20,36,0.367364,0.937814
4,20,37,0.379775,0.93227
5,20,40,0.402945,0.923445
6,20,44,0.440707,0.910065
7,20,48,0.485501,0.893696
8,20,52,0.522535,0.878585
9,20,54,0.541652,0.868335
10,20,54,0.542104,0.863659
11,20,51,0.519268,0.866049
12,20,47,0.479731,0.873138
13,20,44,0.441104,0.879539
14,20,41,0.41446,0.882536
15,20,39,0.390908,0.884821
16,20,36,0.361459,0.888668
17,20,33,0.33492,0.892001
18,20,32,0.32224,0.892736
19,20,30,0.308377,0.894353
20,20,30,0.300988,0.895403
21,20,30,0.30346,0.888983
22,20,30,0.307432,0.871284
23,20,30,0.309337,0.844267
24,20,31,0.312948,0.808536
25,20,31,0.312989,0.766107
26,20,30,0.309046,0.717913
27,20,30,0.300903,0.664726
28,20,28,0.281312,0.60726
29,20,25,0.254838,0.545589
30,20,25,0.251998,0.48239
31,20,29,0.29448,0.424046
32,20,36,0.361958,0.375563
33,20,42,0.427528,0.337006
34,20,48,0.488161,0.308522
35,20,53,0.53504,0.286265
36,20,56,0.560139,0.263999
37,20,56,0.569306,0.241513
38,20,57,0.570027,0.221569
39,20,56,0.561708,0.20401
40,20,55,0.555899,0.196176
41,20,57,0.578637,0.213044
42,20,61,0.617885,0.246784
43,20,63,0.634986,0.273619
44,20,63,0.632971,0.294594
45,20,61,0.618467,0.31367
46,20,57,0.57547,0.323715
47,20,51,0.513866,0.332516
48,20,47,0.473966,0.357242
49,20,45,0.459033,0.394928
50,20,44,0.444441,0.434577
51,20,42,0.425871,0.474139
52,20,40,0.405339,0.51354
53,20,36,0.36993,0.549581
54,20,32,0.328629,0.584051
55,20,28,0.289911,0.617209
56,20,25,0.255085,0.647573
57,20,22,0.220858,0.673285
58,20,18,0.182089,0.692698
59,20,12,0.127292,0.704246
60,20,9,0.0982021,0.708259
61,20,12,0.122044,0.70728
62,20,16,0.169131,0.704143
63,20,20,0.206039,0.697889
0,21,34,0.348817,0.942658
1,21,35,0.351871,0.94153
2,21,35,0.35904,0.938634
3,21,36,0.369583,0.934193
4,21,39,0.391978,0.926205
5,21,42,0.420295,0.915924
6,21,45,0.453056,0.903633
7,21,48,0.489462,0.889493
8,21,52,0.520866,0.876055
9,21,53,0.535828,0.867091
10,21,53,0.53468,0.86286
11,21,51,0.515295,0.864052
12,21,48,0.481166,0.869372
13,21,44,0.442234,0.875677
14,21,40,0.404582,0.881283
15,21,37,0.374259,0.884902
16,21,34,0.349309,0.887356
17,21,32,0.32916,0.889043
18,21,31,0.31958,0.88902
19,21,31,0.311732,0.88934
20,21,30,0.308023,0.889637
21,21,31,0.31154,0.883112
22,21,31,0.316921,0.865449
23,21,31,0.317293,0.839197
24,21,31,0.31403,0.805091
25,21,31,0.310053,0.763671
26,21,30,0.307688,0.715842
27,21,30,0.302795,0.663118
28,21,28,0.288576,0.606402
29,21,27,0.271654,0.546054
30,21,27,0.27402,0.48462
31,21,31,0.310474,0.427423
32,21,36,0.367341,0.378713
33,21,42,0.427556,0.339756
34,21,48,0.489031,0.312059
35,21,53,0.53672,0.290605
36,21,55,0.55709,0.266565
37,21,56,0.561025,0.24159
38,21,56,0.564956,0.223395
39,21,56,0.566982,0.211728
40,21,56,0.567251,0.207421
41,21,58,0.587253,0.22271
42,21,62,0.62145,0.253357
43,21,63,0.634475,0.277631
44,21,62,0.626061,0.294943
45,21,60,0.607811,0.31217
46,21,56,0.569786,0.325007
47,21,51,0.516198,0.337417
48,21,47,0.476556,0.361968
49,21,45,0.453451,0.396644
50,21,43,0.433508,0.434695
51,21,41,0.417378,0.475006
52,21,40,0.400967,0.515341
53,21,36,0.367141,0.551607
54,21,32,0.325656,0.585939
55,21,28,0.287199,0.619012
56,21,25,0.25483,0.649474
57,21,22,0.224148,0.675283
58,21,18,0.189006,0.694721
59,21,14,0.141238,0.706354
60,21,11,0.116238,0.710356
61,21,13,0.13252,0.709194
62,21,16,0.16734,0.705602
63,21,20,0.202362,0.699231
0,22,31,0.313999,0.941209
1,22,32,0.327063,0.938065
2,22,35,0.352694,0.931226
3,22,37,0.377172,0.923567
4,22,41,0.417584,0.911038
5,22,45,0.454329,0.898227
6,22,47,0.477143,0.888278
7,22,49,0.496775,0.878671
8,22,51,0.515331,0.868974
9,22,52,0.520639,0.862835
10,22,51,0.515948,0.859468
11,22,50,0.502582,0.858518
12,22,47,0.477907,0.860639
13,22,43,0.439849,0.866095
14,22,38,0.386622,0.874711
15,22,34,0.347208,0.879512
16,22,33,0.330567,0.879547
17,22,32,0.321668,0.878508
18,22,31,0.318093,0.877076
19,22,32,0.320405,0.875273
20,22,32,0.322712,0.874348
21,22,32,0.327638,0.867825
22,22,33,0.334742,0.850637
23,22,33,0.332287,0.826128
24,22,31,0.318193,0.795117
25,22,30,0.308289,0.755915
26,22,31,0.310123,0.709427
27,22,31,0.313554,0.658357
28,22,31,0.311321,0.604053
29,22,31,0.312069,0.547377
30,22,32,0.323458,0.490509
31,22,34,0.348773,0.436508
32,22,38,0.385329,0.388263
33,22,43,0.432495,0.348897
34,22,49,0.490867,0.321947
35,22,53,0.537001,0.301139
36,22,54,0.549737,0.274666
37,22,54,0.547121,0.247134
38,22,55,0.558382,0.233075
39,22,57,0.578571,0.231722
40,22,58,0.589185,0.233489
41,22,60,0.604137,0.245742
42,22,62,0.628552,0.27025
43,22,63,0.632875,0.28906
44,22,61,0.612477,0.299661
45,22,58,0.587382,0.313598
46,22,55,0.556926,0.330562
47,22,51,0.515884,0.348534
48,22,47,0.476931,0.372906
49,22,44,0.441487,0.403045
50,22,41,0.413424,0.438621
51,22,40,0.401467,0.479841
52,22,39,0.392416,0.521455
53,22,36,0.362397,0.558034
54,22,32,0.322142,0.592094
55,22,28,0.285538,0.624885
56,22,25,0.258753,0.655327
57,22,23,0.235864,0.681153
58,22,20,0.208637,0.700517
59,22,17,0.173508,0.71222
60,22,15,0.155537,0.716208
61,22,15,0.159552,0.714641
62,22,17,0.173977,0.710265
63,22,20,0.204273,0.703646
0,23,30,0.300273,0.929841
1,23,31,0.318408,0.925813
2,23,35,0.355305,0.916709
3,23,39,0.391445,0.906337
4,23,43,0.439767,0.891682
5,23,47,0.477546,0.878393
6,23,49,0.49347,0.87015
7,23,50,0.501192,0.863702
8,23,50,0.505763,0.857818
9,23,49,0.49957,0.85463
10,23,49,0.490915,0.851947
11,23,48,0.480854,0.849562
12,23,46,0.461402,0.849527
13,23,42,0.427775,0.852799
14,23,37,0.377086,0.859448
15,23,34,0.340824,0.862553
16,23,33,0.330308,0.86087
17,23,32,0.328406,0.858178
18,23,32,0.329237,0.855719
19,23,33,0.333588,0.853455
20,23,33,0.336429,0.852416
21,23,34,0.340208,0.846536
22,23,34,0.345084,0.83089
23,23,34,0.341495,0.80818
24,23,32,0.329467,0.778911
25,23,32,0.322322,0.742031
26,23,32,0.32737,0.698501
27,23,33,0.337711,0.650832
28,23,34,0.347571,0.600719
29,23,36,0.360375,0.549442
30,23,37,0.376494,0.498573
31,23,39,0.396577,0.449815
32,23,42,0.421339,0.405029
33,23,45,0.451929,0.36634
34,23,49,0.491997,0.336931
35,23,52,0.52641,0.31341
36,23,54,0.540215,0.288683
37,23,54,0.546197,0.266544
38,23,56,0.565772,0.257714
39,23,59,0.591533,0.259974
40,23,60,0.604219,0.263102
41,23,61,0.614786,0.272565
42,23,63,0.630022,0.291165
43,23,62,0.626084,0.304873
44,23,60,0.60048,0.312702
45,23,57,0.573027,0.32553
46,23,54,0.543456,0.342959
47,23,50,0.504914,0.362025
48,23,46,0.466903,0.38653
49,23,43,0.430264,0.415883
50,23,40,0.401307,0.450619
51,23,39,0.390183,0.491133
52,23,38,0.383676,0.532283
53,23,35,0.35812,0.568812
54,23,32,0.32291,0.602707
55,23,29,0.291185,0.635047
56,23,27,0.271515,0.665094
57,23,25,0.258079,0.69064
58,23,23,0.239475,0.709672
59,23,21,0.212794,0.721126
60,23,19,0.198794,0.724996
61,23,19,0.199678,0.723278
62,23,20,0.207453,0.718587
63,23,23,0.231116,0.711632
0,24,30,0.307496,0.909911
1,24,32,0.326581,0.905701
2,24,36,0.367537,0.895719
3,24,40,0.408918,0.884055
4,24,44,0.448822,0.871387
5,24,47,0.477276,0.860541
6,24,49,0.493327,0.852216
7,24,50,0.500995,0.845626
8,24,49,0.494967,0.842205
9,24,47,0.477174,0.841372
10,24,46,0.464429,0.839029
11,24,45,0.457823,0.835156
12,24,44,0.44368,0.832988
13,24,41,0.416907,0.833507
14,24,37,0.378589,0.836149
15,24,35,0.352256,0.836408
16,24,34,0.349954,0.832804
17,24,35,0.357558,0.828167
18,24,36,0.361421,0.82499
19,24,35,0.356281,0.824297
20,24,35,0.35209,0.82446
21,24,35,0.35102,0.819939
22,24,34,0.348192,0.806913
23,24,34,0.347267,0.785742
24,24,35,0.35975,0.756158
25,24,36,0.369915,0.721598
26,24,36,0.366633,0.683633
27,24,36,0.365236,0.641561
28,24,38,0.382105,0.596845
29,24,40,0.405218,0.552023
30,24,42,0.425047,0.508007
31,24,45,0.450442,0.466815
32,24,48,0.480282,0.43008
33,24,49,0.493852,0.393703
34,24,49,0.493351,0.356647
35,24,50,0.500798,0.325796
36,24,53,0.530717,0.308941
37,24,56,0.568784,0.30319
38,24,59,0.595199,0.299735
39,24,60,0.605209,0.294865
40,24,60,0.606711,0.292188
41,24,60,0.609262,0.296965
42,24,61,0.610016,0.30714
43,24,60,0.600394,0.317709
44,24,58,0.584635,0.330688
45,24,56,0.564254,0.346695
46,24,53,0.532932,0.36305
47,24,49,0.492864,0.381292
48,24,45,0.455466,0.405562
49,24,42,0.421359,0.434938
50,24,39,0.394021,0.46899
51,24,37,0.378412,0.507092
52,24,36,0.366363,0.545815
53,24,34,0.344586,0.581958
54,24,31,0.317066,0.615859
55,24,29,0.292363,0.647758
56,24,28,0.28363,0.677473
57,24,28,0.284721,0.70286
58,24,27,0.276102,0.721457
59,24,26,0.260001,0.732716
60,24,25,0.25135,0.736538
61,24,25,0.255091,0.734923
62,24,26,0.265572,0.73026
63,24,28,0.280775,0.722736
0,25,32,0.320275,0.88518
1,25,33,0.338664,0.881086
2,25,37,0.379015,0.871222
3,25,41,0.419703,0.859725
4,25,45,0.450282,0.849304
5,25,47,0.470092,0.840592
6,25,48,0.485495,0.832367
7,25,49,0.493799,0.825421
8,25,48,0.482415,0.822707
9,25,45,0.458872,0.822223
10,25,44,0.444919,0.819262
11,25,44,0.441913,0.813953
12,25,43,0.433041,0.809849
13,25,41,0.412895,0.807911
14,25,38,0.385016,0.807324
15,25,36,0.367667,0.805137
16,25,37,0.373112,0.799914
17,25,38,0.388931,0.793847
18,25,39,0.396351,0.78998
19,25,38,0.3861,0.789863
20,25,37,0.377724,0.790533
21,25,37,0.373946,0.786988
22,25,36,0.367215,0.776125
23,25,36,0.369436,0.757185
24,25,39,0.399229,0.729637
25,25,42,0.42176,0.699021
26,25,41,0.413176,0.667034
27,25,40,0.403007,0.631182
28,25,42,0.422565,0.593059
29,25,45,0.450426,0.555544
30,25,47,0.471255,0.518863
31,25,49,0.499477,0.485446
32,25,53,0.532318,0.456655
33,25,53,0.534408,0.423925
34,25,50,0.5065,0.383986
35,25,49,0.494137,0.350373
36,25,53,0.530638,0.338389
37,25,58,0.584819,0.341448
38,25,61,0.611164,0.339655
39,25,60,0.607589,0.329157
40,25,60,0.60051,0.322552
41,25,59,0.59827,0.324699
42,25,59,0.590561,0.330304
43,25,57,0.578273,0.339414
44,25,56,0.569586,0.355367
45,25,55,0.553759,0.372872
46,25,52,0.520685,0.388142
47,25,47,0.47891,0.405455
48,25,44,0.441233,0.429023
49,25,40,0.408289,0.457777
50,25,38,0.381867,0.490746
51,25,36,0.363822,0.526752
52,25,34,0.349318,0.563427
53,25,33,0.331658,0.598725
54,25,31,0.311202,0.632023
55,25,29,0.293424,0.663059
56,25,29,0.293921,0.691923
57,25,30,0.305949,0.716608
58,25,30,0.30479,0.734502
59,25,29,0.296076,0.745404
60,25,29,0.291049,0.749133
61,25,29,0.296693,0.747573
62,25,30,0.308982,0.742862
63,25,31,0.318618,0.734832
0,26,32,0.327253,0.858435
1,26,33,0.33949,0.855529
2,26,36,0.36861,0.848088
3,26,40,0.40269,0.838307
4,26,43,0.430201,0.828761
5,26,44,0.446977,0.820691
6,26,45,0.4575,0.813376
7,26,46,0.462391,0.806801
8,26,45,0.455572,0.802215
9,26,44,0.449692,0.797092
10,26,44,0.448113,0.790977
11,26,44,0.44421,0.785239
12,26,43,0.433408,0.780693
13,26,41,0.418431,0.776867
14,26,40,0.400265,0.773645
15,26,39,0.391547,0.769433
16,26,39,0.397077,0.763971
17,26,40,0.40903,0.758537
18,26,42,0.421186,0.75406
19,26,42,0.424415,0.751818
20,26,42,0.423901,0.751246
21,26,41,0.419202,0.748458
22,26,41,0.411357,0.739654
23,26,41,0.412602,0.724133
24,26,43,0.434989,0.702129
25,26,45,0.453758,0.677203
26,26,45,0.454268,0.650365
27,26,45,0.455541,0.620879
28,26,47,0.473893,0.59033
29,26,49,0.492602,0.559937
30,26,50,0.506715,0.529841
31,26,52,0.526114,0.501927
32,26,54,0.545891,0.476449
33,26,54,0.545153,0.448302
34,26,53,0.53065,0.417657
35,26,52,0.523675,0.390998
36,26,54,0.545695,0.377718
37,26,58,0.581926,0.375356
38,26,59,0.599652,0.370865
39,26,59,0.592302,0.359929
40,26,58,0.584092,0.35349
41,26,58,0.584179,0.356613
42,26,58,0.580231,0.363684
43,26,56,0.567316,0.372134
44,26,54,0.549443,0.383564
45,26,52,0.526874,0.39796
46,26,49,0.4942,0.41342
47,26,45,0.453538,0.431145
48,26,41,0.416094,0.454362
49,26,39,0.390057,0.483812
50,26,36,0.368601,0.516286
51,26,35,0.351703,0.550588
52,26,34,0.340462,0.585714
53,26,32,0.326673,0.619481
54,26,30,0.303814,0.650593
55,26,28,0.286714,0.679897
56,26,28,0.288802,0.707093
57,26,29,0.299739,0.730115
58,26,30,0.303595,0.747177
59,26,30,0.303967,0.757857
60,26,30,0.303796,0.761574
61,26,31,0.311013,0.760036
62,26,32,0.324364,0.755242
63,26,33,0.331318,0.746953
0,27,32,0.327894,0.830327
1,27,33,0.330458,0.829121
2,27,34,0.341996,0.824961
3,27,36,0.366006,0.817364
4,27,38,0.389703,0.808722
5,27,40,0.403921,0.800955
6,27,41,0.411031,0.793819
7,27,41,0.416272,0.786501
8,27,42,0.422084,0.778728
9,27,44,0.447497,0.76765
10,27,46,0.46592,0.757829
11,27,45,0.458949,0.75203
12,27,44,0.442662,0.74747
13,27,43,0.432567,0.7421
14,27,42,0.425935,0.736584
15,27,42,0.42693,0.730738
16,27,42,0.429104,0.725507
17,27,43,0.432012,0.721092
18,27,44,0.449038,0.716397
